"Index";"AT";"AU";"BE";"CA";"CH";"DE";"DK";"ES";"FI";"FR";"GB";"GR";"HK";"IE";"IL";"IT";"JP";"NL";"NO";"NZ";"PT";"SE";"SG";"US"
"1999-01-01";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"1999-01-04";0.0100574224457206;0.00908018324027005;0.0421474428133528;0.0130699420314533;0.0358847656972723;0.0522493722643986;0.0261980565690834;0.0690511642982559;0.0527776751404081;0.0492288955435589;-0.00096222113278166;0.0673688979499376;-0.0222884188425527;0.0249951485221396;0.0270254098687623;0.0633768895967817;-0.0215621102654481;0.0307304009680633;0.0541212450933204;0;0.0349759700004817;0.0354316231128171;-0.00388076223386202;-0.00115185128987449
"1999-01-05";0.0136614991292556;-0.0100482729945476;0.0201619763216419;0.0219400556651508;0.0120161791133362;0.00144435724546987;-0.00178868978178515;0.0260109176114816;0.0141543717105599;0.0113464400656837;0.0153703769486038;-0.00140070884356636;0.00571124574817516;0.0255346443674442;0.00689414095119711;0.00952774426638392;-0.0157376065467476;0.00928347482024683;0.00781498664863345;0.0323984233886403;0.0154666857613404;0.0149438659591177;-0.0184663062478523;0.0131160997615538
"1999-01-06";0;0.0152641228695987;-7.7583924610769e-05;0.0276403552102025;0.0153353661019988;0.0362051959147218;0.000431721386342732;0;0;0.0215374259042151;0.03073042043896;0;0.0346785044085034;0.0474025291958837;0.0177248881345473;0;0.00940778134094389;0.0192120230617636;0.0260612902987774;0.00970393881055198;0.0323061735359447;0;0.0511035197092555;0.0222827987000898
"1999-01-07";0.00410358652185616;0.0165639883255497;-0.0168774126873158;-0.00347994265926188;-0.0119020877290098;-0.0201871431291158;-0.0190410055801238;-0.0156099663463842;0.0280116972556439;-0.0138561294074467;-0.00883906619300068;0.0441417125369266;0.0402193340895607;-0.0124489650173902;-0.0115413042242311;-0.000244742408614829;0.0103111902001638;-0.0351802786503816;-0.0179128778834786;0.025360078328309;-0.0106764847520263;0.00675309242786026;0.0413726997831236;-0.000443792225302997
"1999-01-08";-0.00063685685085102;-0.0164016044436074;-0.0092381388253242;0.00792669106349453;0.0116259637276428;0.0099790932450452;-0.00147660896630442;-0.00585534535563836;0.00692081321659299;0.00342645710249712;0.00584779132993885;0.00128231223285158;0.000785005928578109;-0.00307723553468509;0.00741976302772351;-0.0028667876330889;-0.0104476878372102;-0.00283769551544077;0.0255965631712556;-0.00457341014317036;-0.00172611999295746;0.00040025601961613;0.0309595657595267;0.00386387598478288
"1999-01-11";-0.00680510064553042;-0.00205917090311558;-0.00902638214038531;-0.00887854295618073;-0.0188279845475557;-0.022054446109077;0.00670974986875095;-0.0166924460946738;-0.00784419159274274;-0.0104315885138712;-0.00966498825437567;-0.0079279572296872;-0.00344320339964621;-0.00121154315099992;0.00905890189361491;-0.0272453357206481;-0.00222086845991742;-0.0223923802938438;-0.00740135336857017;0.0115996541561221;-0.00324034208606083;-0.020514225330875;-0.00168220625300275;-0.00928788730531405
"1999-01-12";-0.00830531809304258;-0.00193257240898215;-0.0119642824217033;-0.0221945294956991;-0.00621669687536008;-0.0106648285262865;-0.000944145072443225;-0.0232823281310175;0.00352837937449557;-0.0219056606938269;-0.00793359657887838;-0.00270475175706408;0.00672091213616821;-0.0149640963672971;-0.012975990645216;-0.0224745121531823;0.000545532122394388;-0.0136323791324998;-0.0195254073427923;-0.0132945704999033;-0.0106755022031016;-0.0197269306955388;-0.00177318539631277;-0.0192699311319476
"1999-01-13";-0.0237415088979002;-0.00999164784854767;-0.0234162843981391;-0.00759894545246786;-0.0393340544633812;-0.0492480761552855;-0.0233096214513879;-0.0701660372813798;-0.0590761929546212;-0.0349234057862473;-0.0293126652476449;-0.067442624971749;-0.0379436865519435;-0.0314558446346074;-0.037299600634399;-0.051946246458823;0.000881310431446014;-0.050928380403797;-0.0544971135697681;-0.0184117349519475;-0.0323791087591574;-0.0321766972705712;-0.0196499021275417;-0.00332406951192077
"1999-01-14";-0.00820947250898207;-0.00595238095238093;0.0238914408381254;-0.00771352904822209;-0.00401484557517306;0.00354390064562571;-0.00342003080207265;-0.000188679304028549;0.0326387257365646;0.00747061037726193;-0.00671566749664798;0.0364189166859445;-0.0175863490120769;0.012277033363405;0.00462475933387574;0.00195769483802;0.0138126226839055;0.00955345967648547;0.014689542010321;0.00474724312068453;0.00314946361264123;0.00860128718699116;-0.00984666888447361;-0.0173408699964417
