"Index";"NDDLWI"
"1999-01-01";-7.1727503261565e-05
"1999-01-04";0.00868642835235756
"1999-01-05";0.00961843208973678
"1999-01-06";0.0208034413392204
"1999-01-07";-0.00308009440769175
"1999-01-08";0.00247702957011953
"1999-01-11";-0.0105213427827709
"1999-01-12";-0.014493549906019
"1999-01-13";-0.0163898416209877
"1999-01-14";-0.00737527164147966
"1999-01-15";0.0184432711952867
"1999-01-18";0.00904987269849489
"1999-01-19";0.000859031106260844
"1999-01-20";0.00721055623656497
"1999-01-21";-0.012559556750059
"1999-01-22";-0.0145234307404617
"1999-01-25";0.00484300726394449
"1999-01-26";0.0102470036336333
"1999-01-27";-0.00131461476653871
"1999-01-28";0.0119996379491831
"1999-01-29";0.00985214331735396
"1999-02-01";0.000548349320932395
"1999-02-02";-0.00798850791392292
"1999-02-03";-0.000679148382079053
"1999-02-04";-0.0107172227378856
"1999-02-05";-0.00675829269814676
"1999-02-08";3.92662374306685e-05
"1999-02-09";-0.0190428164678377
"1999-02-10";0.00090803929271277
"1999-02-11";0.0177975344076333
"1999-02-12";-0.00531162506651461
"1999-02-15";0.00206985944932025
"1999-02-16";0.00638483946954804
"1999-02-17";-0.0097106664570169
"1999-02-18";0.00581663090838114
"1999-02-19";0.00245049709361611
"1999-02-22";0.018823038888506
"1999-02-23";0.00580914049913162
"1999-02-24";-0.00310299153759408
"1999-02-25";-0.00772292696627974
"1999-02-26";-0.00335304062458885
"1999-03-01";-0.00702929594434254
"1999-03-02";-0.00484562326927063
"1999-03-03";-0.00184686720238914
"1999-03-04";0.0114166486231129
"1999-03-05";0.0232756247897441
"1999-03-08";0.00233662126738343
"1999-03-09";0.00140249945244508
"1999-03-10";0.00479874141312764
"1999-03-11";0.00924723129931593
"1999-03-12";-0.000262121378747926
"1999-03-15";0.00661242375260795
"1999-03-16";0.00293676096908868
"1999-03-17";-0.00414470280957535
"1999-03-18";0.00299505515809151
"1999-03-19";0.000398748364363932
"1999-03-22";-0.00264773481575431
"1999-03-23";-0.02066650390625
"1999-03-24";-0.00414747068237353
"1999-03-25";0.0171384133811647
"1999-03-26";-0.00231720634050991
"1999-03-29";0.0155330798560649
"1999-03-30";-0.00291335193893416
"1999-03-31";-0.00322374267680281
"1999-04-01";0.00734289680998423
"1999-04-02";0.00030011957312337
"1999-04-05";0.0117153885092383
"1999-04-06";0.00530880836900849
"1999-04-07";0.00591637444242377
"1999-04-08";0.00975366645089193
"1999-04-09";0.00288533044511063
"1999-04-12";0.000841784256903955
"1999-04-13";0.00128703989976242
"1999-04-14";-0.00820595015182379
"1999-04-15";-0.00520098049005047
"1999-04-16";-0.00220049579357851
"1999-04-19";-0.00763385950458839
"1999-04-20";-0.00176797383752214
"1999-04-21";0.013950642357585
"1999-04-22";0.0114131107480564
"1999-04-23";0.000541822116802981
"1999-04-26";0.00481843816422289
"1999-04-27";0.00673841649990248
"1999-04-28";-0.00621066906550971
"1999-04-29";-0.00541547775549733
"1999-04-30";-0.00277095768337987
"1999-05-03";0.00901447507861586
"1999-05-04";-0.00888198118575734
"1999-05-05";0.00153660494289021
"1999-05-06";-0.00331192129041447
"1999-05-07";0.000660302270573121
"1999-05-10";-0.000386238495646896
"1999-05-11";0.0047656186281706
"1999-05-12";0.00157271870809783
"1999-05-13";0.00318000779046201
"1999-05-14";-0.0180223349105548
"1999-05-17";-0.00680174866849659
"1999-05-18";0.00142009126273712
"1999-05-19";0.00621979218418556
"1999-05-20";0.00146120410616857
"1999-05-21";-0.00328034705805091
"1999-05-24";-0.00974783687377423
"1999-05-25";-0.0143436189478193
"1999-05-26";0.00810702346781045
"1999-05-27";-0.0127843777300001
"1999-05-28";0.00782485715542314
"1999-05-31";0.00112410473838009
"1999-06-01";-0.00122630371577903
"1999-06-02";0.00403573319675821
"1999-06-03";0.00391686340888087
"1999-06-04";0.0140006207891326
"1999-06-07";0.0063578036921359
"1999-06-08";-0.00496597585719838
"1999-06-09";0.00223541240558833
"1999-06-10";-0.0079031222895013
"1999-06-11";0.000651568129689473
"1999-06-14";-0.00251162867552901
"1999-06-15";0.00500898677246475
"1999-06-16";0.0145420530708704
"1999-06-17";0.00643012211393379
"1999-06-18";0.00222317397811955
"1999-06-21";0.00768306162757693
"1999-06-22";-0.00587121098596777
"1999-06-23";-0.00602949023674793
"1999-06-24";-0.00974968380633479
"1999-06-25";-0.00139055433805479
"1999-06-28";0.00817909352128887
"1999-06-29";0.00849454443676545
"1999-06-30";0.0051117166760517
"1999-07-01";0.0140136169437961
"1999-07-02";0.00807738185090145
"1999-07-05";0.00765983726087782
"1999-07-06";-0.00291331114638949
"1999-07-07";-0.000280054744614566
"1999-07-08";-0.00159846438289091
"1999-07-09";0.00320741477391961
"1999-07-12";9.67952032380204e-05
"1999-07-13";-0.00643066486518551
"1999-07-14";0.00373250495382949
"1999-07-15";0.00875888629492771
"1999-07-16";0.00191544485747541
"1999-07-19";-0.00345201796361827
"1999-07-20";-0.0171794599897253
"1999-07-21";-0.0044492572336764
"1999-07-22";-0.0127428187411975
"1999-07-23";-0.00769024098293936
"1999-07-26";-0.00751040333310771
"1999-07-27";0.00805125850856014
"1999-07-28";0.00397959209433485
"1999-07-29";-0.0154001509690533
"1999-07-30";0.00105727466259142
"1999-08-02";-0.000546957193456432
"1999-08-03";-0.00253004040100846
"1999-08-04";-0.00962635868869843
"1999-08-05";-0.00574079748973821
"1999-08-06";-0.00592467312685951
"1999-08-09";0.00120412697134631
"1999-08-10";-0.0122288881043945
"1999-08-11";0.00955339087220297
"1999-08-12";0.00702366270499
"1999-08-13";0.0165765537138896
"1999-08-16";0.00568590769646304
"1999-08-17";0.00518782795882688
"1999-08-18";-0.00466311463671476
"1999-08-19";-0.00703328839024431
"1999-08-20";0.0116409929250862
"1999-08-23";0.0163460088246279
"1999-08-24";0.00100790237290282
"1999-08-25";0.00864012974123884
"1999-08-26";-0.00816365585001988
"1999-08-27";-0.00560724147687863
"1999-08-30";-0.00792370836552581
"1999-08-31";-0.0156423116667086
"1999-09-01";0.0109800298850173
"1999-09-02";-0.00920902008853952
"1999-09-03";0.0221177161045132
"1999-09-06";0.00412585534348042
"1999-09-07";-0.00472456554917544
"1999-09-08";-0.00376005889574482
"1999-09-09";0.00440320828858121
"1999-09-10";0.00220220580696107
"1999-09-13";-0.00384177362381355
"1999-09-14";-0.00558599323468589
"1999-09-15";-0.00943416188308399
"1999-09-16";-0.00531688729663704
"1999-09-17";0.00771884111029419
"1999-09-20";0.00331433964370342
"1999-09-21";-0.0137865499589858
"1999-09-22";-0.00648376673823559
"1999-09-23";-0.00943453196638688
"1999-09-24";-0.00914454000619025
"1999-09-27";0.00644290050419971
"1999-09-28";0.000164587121449511
"1999-09-29";-0.00755931344507743
"1999-09-30";0.00889655081656548
"1999-10-01";-0.00124541772886311
"1999-10-04";0.0126326963352017
"1999-10-05";0.000717594371913988
"1999-10-06";0.0110665363447593
"1999-10-07";0.00191558671662739
"1999-10-08";0.00713116706258821
"1999-10-11";0.000613931236669751
"1999-10-12";-0.0116817757632315
"1999-10-13";-0.0156198026601184
"1999-10-14";-0.000771322579456335
"1999-10-15";-0.0228723556225082
"1999-10-18";-0.00473832616355596
"1999-10-19";0.0108106751076713
"1999-10-20";0.0138794210434534
"1999-10-21";-0.00321478551157461
"1999-10-22";0.0136336993004322
"1999-10-25";-0.00324058144759376
"1999-10-26";-0.000283605872711701
"1999-10-27";0.00237509648182366
"1999-10-28";0.023464351321774
"1999-10-29";0.0178550793674022
"1999-11-01";-0.00280102740693766
"1999-11-02";-0.00277260327909923
"1999-11-03";0.0042449984794779
"1999-11-04";0.00793633852179676
"1999-11-05";0.00431099019302672
"1999-11-08";0.00209646690156906
"1999-11-09";-0.00346673713676093
"1999-11-10";0.006122270587958
"1999-11-11";0.0068474128552134
"1999-11-12";0.00576489020918824
"1999-11-15";0.00142042989814528
"1999-11-16";0.0110893399388066
"1999-11-17";-0.00248534900802633
"1999-11-18";0.0103655946819121
"1999-11-19";0.000238993657221798
"1999-11-22";-0.00241580910008277
"1999-11-23";-0.00332575815310143
"1999-11-24";0.00421025135651787
"1999-11-25";0.00463999924329861
"1999-11-26";0.00291349751041659
"1999-11-29";-0.00296370702765614
"1999-11-30";-0.0148018526207957
"1999-12-01";0.00663358317185825
"1999-12-02";0.00596800386600571
"1999-12-03";0.0154005942979671
"1999-12-06";-0.00134261249433609
"1999-12-07";-0.00256458462663911
"1999-12-08";-0.00351734997375641
"1999-12-09";0.00426296775595136
"1999-12-10";0.00289192103652258
"1999-12-13";0.000829326163195088
"1999-12-14";-0.00410742950995102
"1999-12-15";0.00160721240062767
"1999-12-16";0.00404464475716537
